SampleID,Species ,ReadsProcessed.Acerv,ReadsPseudoaligned.Acerv,PseudoalignedRate.Acerv,ReadsProcessed.Pacuta,ReadsPseudoaligned.Pacuta,PseudoalignedRate.Pacuta
11_2,P.acuta,12234498,85591,0.699587347,12234498,5072145,41.45772879
1_2,P.acuta,13907431,28393,0.204157044,13907431,4767139,34.27763905
19_T33_Ac_WK,A.cervicornis,19545821,7810399,39.95943174,19545821,35641,0.182345884
2_2,P.acuta,11610876,30070,0.258981321,11610876,2908944,25.05361353
24_T12_Ac_FM,A.cervicornis,13599982,34383,0.252816511,13599982,130578,0.960133624
25_ctl1_Ac_GF_2,A.cervicornis,13623962,6171088,45.29583979,13623962,76157,0.558993045
27_ctl2_Ac_YG_2,A.cervicornis,14886233,5823090,39.11728373,14886233,77341,0.519547155
28_2,P.acuta,13442182,27997,0.208277198,13442182,3390468,25.22260151
31_2,P.acuta,6107,19,0.311118389,6107,1210,19.81332897
31_T22_Ac_UV,A.cervicornis,13296813,5371010,40.39321302,13296813,25435,0.191286438
35_2,P.acuta,18138318,38148,0.210317186,18138318,5866801,32.34479074
35_T43_Ac_MT,A.cervicornis,23679707,9738510,41.12597339,23679707,47436,0.200323425
36_2,P.acuta,16254867,37695,0.231899775,16254867,5493067,33.79336786
37_T13_Ac_ML,A.cervicornis,14134123,5134325,36.32574161,14134123,27117,0.191854847
38_2,P.acuta,15490963,35460,0.228907654,15490963,5596248,36.12588836
38_T23_Ac_IN,A.cervicornis,21257069,6403829,30.12564432,21257069,3244,0.015260806
39_2,P.acuta,14825075,94169,0.635200834,52886172,14825075,28.03204399
41_2,P.acuta,14373576,97929,0.681312709,14373576,5945333,41.36293571
41_ctl3_Ac_RN_2,A.cervicornis,15427989,5612899,36.38127432,15427989,77479,0.502197662
42_2,P.acuta,17938812,39244,0.21876588,17938812,6015328,33.53247696
4_2,P.acuta,13267070,83670,0.630659219,13267070,4599432,34.66803145
45_T41_Ac_SC_2,A.cervicornis,19132548,7467996,39.0329401,19132548,100741,0.526542518
47_2,P.acuta,11347813,28374,0.250039369,11347813,4160142,36.66029745
47_T31_Ac_JB,A.cervicornis,14048111,4363805,31.06328673,14048111,22068,0.157088736
52_T11_Ac_II,A.cervicornis,17173123,499117,2.906384587,17173123,26058,0.151737107
53_T21_Ac_NH,A.cervicornis,10154368,3782366,37.24865989,10154368,19992,0.196880791
54_T42_Ac_JQ,A.cervicornis,23449034,9310667,39.70597254,23449034,44853,0.191278668
57_T32_Ac_NM,A.cervicornis,11646261,3113058,26.73010677,11646261,16522,0.141865273
